load_id,predicted_rate
TE-000411,4928.059
TE-000412,1802.1035
TE-000413,2375.2896
TE-000414,3450.0667
TE-000415,2172.6216
TE-000416,632.1737
TE-000417,1048.4832
TE-000418,1463.8481
TE-000419,773.1438
TE-000420,3678.348
TE-000421,1056.6313
TE-000422,4095.4402
TE-000423,762.82513
TE-000424,2877.3113
TE-000425,5068.1973
TE-000426,1532.5114
TE-000427,1005.61615
TE-000428,3954.7449
TE-000429,1556.8846
TE-000430,2158.6785
TE-000431,391.44278
TE-000432,3227.804
TE-000433,2601.1614
TE-000434,2620.5315
TE-000435,1099.7067
TE-000436,680.3803
TE-000437,3432.277
TE-000438,2096.6787
TE-000439,1054.5558
TE-000440,4953.159
TE-000441,1129.9513
TE-000442,1816.0603
TE-000443,1414.7639
TE-000444,4999.8276
TE-000445,1256.8448
TE-000446,1522.6512
TE-000447,2238.2207
TE-000448,2557.1204
TE-000449,2433.9194
TE-000450,400.6439
TE-000451,1787.851
TE-000452,2902.1965
TE-000453,2512.4062
TE-000454,3178.6462
TE-000455,4220.8257
TE-000456,1823.9281
TE-000457,4361.3926
TE-000458,1285.9785
TE-000459,1574.1093
TE-000460,4943.0967
TE-000461,443.6472
TE-000462,1081.412
TE-000463,1335.4877
TE-000464,3705.1274
TE-000465,3706.128
TE-000466,3189.8745
TE-000467,4446.8535
TE-000468,1800.3215
TE-000469,1310.1554
TE-000470,476.51755
TE-000471,808.2074
TE-000472,522.84937
TE-000473,2497.4312
TE-000474,1110.3
TE-000475,3095.5698
TE-000476,1723.4019
TE-000477,1462.9839
TE-000478,3593.0789
TE-000479,860.4141
TE-000480,2428.0027
TE-000481,4790.325
TE-000482,5368.237
TE-000483,3639.6719
TE-000484,848.73755
TE-000485,1321.8269
TE-000486,829.6959
TE-000487,1955.7632
TE-000488,3122.807
TE-000489,3197.9246
TE-000490,4133.547
TE-000491,1406.5365
TE-000492,1439.9984
TE-000493,3411.1074
TE-000494,934.45605
TE-000495,3864.9766
TE-000496,904.59076
TE-000497,493.0796
TE-000498,1837.8672
TE-000499,1878.9447
TE-000500,2280.5356
TE-000501,4357.718
TE-000502,1692.9954
TE-000503,1894.606
TE-000504,5691.549
TE-000505,655.2653
TE-000506,887.6062
TE-000507,4116.728
TE-000508,1496.8878
TE-000509,1798.279
TE-000510,1263.0339
TE-000511,4291.8267
TE-000512,992.80566
TE-000513,585.09204
TE-000514,1603.3237
TE-000515,4483.202
TE-000516,2890.3757
TE-000517,1136.3225
TE-000518,3164.623
TE-000519,3948.8047
TE-000520,4185.0464
TE-000521,3531.9019
TE-000522,3663.003
TE-000523,4718.302
TE-000524,2484.0964
TE-000525,2362.885
TE-000526,1522.2777
TE-000527,1102.2034
TE-000528,926.38184
TE-000529,1756.9076
TE-000530,1241.5356
TE-000531,1644.9099
TE-000532,645.9116
TE-000533,5518.7812
TE-000534,1061.0646
TE-000535,1765.5706
TE-000536,1765.4235
TE-000537,1810.0188
TE-000538,599.3512
TE-000539,2243.4329
TE-000540,1257.1931
TE-000541,1145.7717
TE-000542,4952.5
TE-000543,1303.9202
TE-000544,1415.6617
TE-000545,1487.4569
TE-000546,2415.5413
TE-000547,1455.5996
TE-000548,2359.6929
TE-000549,1162.8232
TE-000550,1588.9747
TE-000551,1536.8434
TE-000552,2766.641
TE-000553,932.26086
TE-000554,629.8298
TE-000555,3299.242
TE-000556,5308.8267
TE-000557,3243.012
TE-000558,1153.4529
TE-000559,2324.0913
TE-000560,570.3631
TE-000561,231.1584
TE-000562,1131.0693
TE-000563,2799.0554
TE-000564,4097.9795
TE-000565,3511.4924
TE-000566,1950.3945
TE-000567,3016.5576
TE-000568,3355.5344
TE-000569,824.1529
TE-000570,2826.1345
TE-000571,3255.0562
TE-000572,3076.9194
TE-000573,576.5743
TE-000574,2319.9941
TE-000575,1659.8247
TE-000576,649.47577
TE-000577,3749.0618
TE-000578,2219.904
TE-000579,403.23654
TE-000580,1343.2147
TE-000581,2858.0176
TE-000582,1030.864
TE-000583,1804.55
TE-000584,2612.388
TE-000585,4004.3315
TE-000586,3308.515
TE-000587,1960.231
TE-000588,1911.9023
TE-000589,813.4525
TE-000590,3839.4775
TE-000591,1142.0894
TE-000592,3155.496
TE-000593,1062.8031
TE-000594,773.8875
TE-000595,1786.8771
TE-000596,967.3881
TE-000597,3031.3013
TE-000598,3577.8552
TE-000599,883.9069
TE-000600,3683.7505
TE-000601,4817.8804
TE-000602,427.18893
TE-000603,1759.4413
TE-000604,1132.0844
TE-000605,2382.123
TE-000606,2054.1067
TE-000607,1193.7665
TE-000608,1207.8997
TE-000609,1421.4568
TE-000610,5242.7686
TE-000611,507.4428
TE-000612,1769.4017
TE-000613,2888.9524
TE-000614,1081.4999
TE-000615,1956.7644
TE-000616,1285.6475
TE-000617,825.9778
TE-000618,4332.67
TE-000619,3159.4631
TE-000620,1706.4961
TE-000621,3188.3423
TE-000622,1362.2878
TE-000623,1116.0803
TE-000624,4676.2456
TE-000625,1287.7532
TE-000626,3946.028
TE-000627,1535.757
TE-000628,3763.6343
TE-000629,670.9875
TE-000630,689.7297
TE-000631,720.7149
TE-000632,3650.7266
TE-000633,2013.0085
TE-000634,1102.759
TE-000635,2671.4714
TE-000636,2115.8584
TE-000637,4106.8784
TE-000638,648.5423
TE-000639,3499.448
TE-000640,1457.4095
TE-000641,928.78986
TE-000642,3290.2942
TE-000643,1860.7742
TE-000644,3021.6438
TE-000645,924.86676
TE-000646,885.93024
TE-000647,2279.9429
TE-000648,3866.0625
TE-000649,736.84155
TE-000650,2671.714
TE-000651,1706.3763
TE-000652,1525.6885
TE-000653,1195.351
TE-000654,2266.148
TE-000655,1727.2074
TE-000656,299.97333
TE-000657,1607.2921
TE-000658,2286.568
TE-000659,807.4361
TE-000660,5949.435
TE-000661,565.7713
TE-000662,3357.887
TE-000663,1355.0505
TE-000664,3373.0474
TE-000665,3186.7737
TE-000666,270.8551
TE-000667,2832.7722
TE-000668,773.6265
TE-000669,1995.4824
TE-000670,1010.3759
TE-000671,3642.4778
TE-000672,2277.579
TE-000673,2520.9106
TE-000674,3157.1062
TE-000675,4684.5674
TE-000676,2440.3833
TE-000677,867.0128
TE-000678,3683.5747
TE-000679,694.21094
TE-000680,2351.0525
TE-000681,3075.1262
TE-000682,2836.7964
TE-000683,2095.7458
TE-000684,1255.5527
TE-000685,4055.2659
TE-000686,1628.3162
TE-000687,1069.3198
TE-000688,919.7998
TE-000689,581.288
TE-000690,2209.705
TE-000691,3093.2458
TE-000692,2332.9197
TE-000693,3073.247
TE-000694,2818.751
TE-000695,916.88513
TE-000696,1036.19
TE-000697,2625.1538
TE-000698,2645.441
TE-000699,1251.8507
TE-000700,2269.1523
TE-000701,3188.3
TE-000702,1237.689
TE-000703,920.18274
TE-000704,2472.1926
TE-000705,968.33734
TE-000706,4629.9487
TE-000707,432.81442
TE-000708,2314.051
TE-000709,759.53674
TE-000710,1269.606
TE-000711,1302.6237
TE-000712,644.62274
TE-000713,584.10077
TE-000714,3778.6204
TE-000715,489.4799
TE-000716,2328.526
TE-000717,1639.9294
TE-000718,4581.036
TE-000719,1522.815
TE-000720,263.14594
TE-000721,1589.0272
TE-000722,4016.2778
TE-000723,2394.3047
TE-000724,2300.4648
TE-000725,3173.1804
TE-000726,1770.963
TE-000727,907.66833
TE-000728,2351.3794
TE-000729,2011.4136
TE-000730,3576.3137
TE-000731,3285.6726
TE-000732,3955.498
TE-000733,2378.5745
TE-000734,4921.2715
TE-000735,478.26743
TE-000736,909.8321
TE-000737,557.2576
TE-000738,1833.5582
TE-000739,3824.0557
TE-000740,1540.2063
TE-000741,4779.3057
TE-000742,589.7224
TE-000743,2042.6895
TE-000744,3661.203
TE-000745,1102.5536
TE-000746,3332.591
TE-000747,1091.1643
TE-000748,790.74866
TE-000749,4161.2983
TE-000750,1785.3746
TE-000751,1926.8269
TE-000752,3470.9766
TE-000753,1039.324
TE-000754,2504.3655
TE-000755,3568.5957
TE-000756,2000.0061
TE-000757,3383.1167
TE-000758,2217.3357
TE-000759,1708.0112
TE-000760,1031.5426
TE-000761,2782.9934
TE-000762,1531.7074
TE-000763,1411.6104
TE-000764,4092.6553
TE-000765,2833.5518
TE-000766,773.6911
TE-000767,3064.628
TE-000768,4348.0303
TE-000769,2646.7312
TE-000770,3103.6218
TE-000771,4083.8447
TE-000772,276.97513
TE-000773,1318.9567
TE-000774,1465.1288
TE-000775,971.7276
TE-000776,3059.505
TE-000777,2781.8528
TE-000778,802.38806
TE-000779,508.14615
TE-000780,1440.4829
TE-000781,2007.7793
TE-000782,2500.1423
TE-000783,1360.2249
TE-000784,3557.027
TE-000785,4957.0728
TE-000786,1304.6654
TE-000787,5012.3345
TE-000788,4047.2317
TE-000789,1729.9944
TE-000790,1780.044
TE-000791,1193.4441
TE-000792,3007.5857
TE-000793,3298.7715
TE-000794,2714.375
TE-000795,1555.2856
TE-000796,1560.7462
TE-000797,1060.3016
TE-000798,1798.178
TE-000799,4395.97
TE-000800,3650.0334
TE-000801,2476.2437
TE-000802,579.4921
TE-000803,805.15356
TE-000804,2474.3408
TE-000805,3519.3586
TE-000806,777.50616
TE-000807,2871.9775
TE-000808,2691.8865
TE-000809,3863.5354
TE-000810,2197.648
TE-000811,4092.041
TE-000812,1248.2577
TE-000813,1037.3026
TE-000814,926.0342
TE-000815,2255.3318
TE-000816,1247.8602
TE-000817,3044.3193
TE-000818,828.52057
TE-000819,1634.1288
TE-000820,5495.3745
TE-000821,5482.63
TE-000822,624.7894
TE-000823,2932.107
TE-000824,1218.9019
TE-000825,5239.128
TE-000826,605.22723
TE-000827,570.78674
TE-000828,894.2947
TE-000829,4303.8613
TE-000830,4047.7393
TE-000831,1141.1326
TE-000832,1296.8638
TE-000833,925.1527
TE-000834,2148.351
TE-000835,2008.0863
TE-000836,1630.2046
TE-000837,1059.1063
TE-000838,3318.194
TE-000839,1988.8218
TE-000840,830.7224
TE-000841,980.3944
TE-000842,633.3954
TE-000843,804.27435
TE-000844,1738.7834
TE-000845,1091.9634
TE-000846,4463.6997
TE-000847,649.25684
TE-000848,1015.9125
TE-000849,1668.3701
TE-000850,475.32178
TE-000851,4426.132
TE-000852,1098.9098
TE-000853,1409.6904
TE-000854,1532.7396
TE-000855,2383.7463
TE-000856,1258.712
TE-000857,4304.5894
TE-000858,3318.6074
TE-000859,784.7633
TE-000860,1125.2507
TE-000861,5059.4204
TE-000862,1525.2804
TE-000863,1264.187
TE-000864,733.46173
TE-000865,3473.9683
TE-000866,759.51587
TE-000867,1980.6602
TE-000868,2506.7568
TE-000869,2807.711
TE-000870,1138.0607
TE-000871,1024.708
TE-000872,844.6966
TE-000873,523.091
TE-000874,4160.4785
TE-000875,2047.9998
TE-000876,1270.5989
TE-000877,1523.5657
TE-000878,1673.3019
TE-000879,3531.589
TE-000880,292.60193
TE-000881,1112.502
TE-000882,221.25597
TE-000883,744.6207
TE-000884,3535.9707
TE-000885,2569.061
TE-000886,1799.13
TE-000887,4011.0842
TE-000888,5568.9053
TE-000889,926.41693
TE-000890,500.254
TE-000891,2314.9634
TE-000892,1052.6704
TE-000893,4183.85
TE-000894,1653.3976
TE-000895,1026.3357
TE-000896,1967.3966
TE-000897,1282.9285
TE-000898,1038.032
TE-000899,2192.7449
TE-000900,1886.1093
TE-000901,1386.4326
TE-000902,1739.3586
TE-000903,2950.286
TE-000904,2211.818
TE-000905,3312.1736
TE-000906,378.35498
TE-000907,3982.848
TE-000908,3480.453
TE-000909,3595.018
TE-000910,1140.5835
TE-000911,4329.4863
TE-000912,4013.4524
TE-000913,1993.0712
TE-000914,2914.4885
TE-000915,1166.6418
TE-000916,1354.038
TE-000917,1532.2614
TE-000918,671.1594
TE-000919,2250.2534
TE-000920,1558.1422
TE-000921,2880.6274
TE-000922,679.01166
TE-000923,807.741
TE-000924,2285.1006
TE-000925,3165.0825
TE-000926,2179.6987
TE-000927,1277.5625
TE-000928,3327.5488
TE-000929,1966.3584
TE-000930,1998.0442
TE-000931,4326.06
TE-000932,3729.5652
TE-000933,3683.014
TE-000934,4969.4766
TE-000935,2017.0533
TE-000936,4139.0503
TE-000937,3709.4397
TE-000938,567.7011
TE-000939,2094.1882
TE-000940,2382.2205
TE-000941,1978.9613
TE-000942,1739.7386
TE-000943,905.8472
TE-000944,2168.289
TE-000945,1633.5272
TE-000946,2236.8083
TE-000947,3786.3457
TE-000948,3321.9814
TE-000949,1620.9457
TE-000950,2065.5046
TE-000951,1266.0679
TE-000952,2124.13
TE-000953,4078.7397
TE-000954,1008.976
TE-000955,2448.8848
TE-000956,2001.7356
TE-000957,4069.4631
TE-000958,841.0834
TE-000959,2106.8608
TE-000960,2477.0256
TE-000961,1770.8661
TE-000962,396.3084
TE-000963,3931.5476
TE-000964,860.5049
TE-000965,3847.1528
TE-000966,2376.7185
TE-000967,998.0665
TE-000968,3408.848
TE-000969,2486.869
TE-000970,1727.9685
TE-000971,1331.5546
TE-000972,2346.047
TE-000973,2175.24
TE-000974,618.55414
TE-000975,1695.7322
TE-000976,2363.0232
TE-000977,4809.7334
TE-000978,2052.2134
TE-000979,1961.5752
TE-000980,3710.5103
TE-000981,2649.9536
TE-000982,2196.9524
TE-000983,700.3258
TE-000984,1608.0596
TE-000985,1712.0917
TE-000986,2285.208
TE-000987,1263.6667
TE-000988,3116.7468
TE-000989,2142.2722
TE-000990,3301.4624
TE-000991,1923.9408
TE-000992,1562.6995
TE-000993,1597.8744
TE-000994,2614.9907
TE-000995,1521.3368
TE-000996,2785.324
TE-000997,3801.5723
TE-000998,4358.4194
TE-000999,2498.8853
TE-001000,936.8002
TE-001001,1823.233
TE-001002,259.07797
TE-001003,1890.3765
TE-001004,5248.694
TE-001005,1077.7161
TE-001006,2241.0808
TE-001007,3888.771
TE-001008,2319.2307
TE-001009,1682.9421
TE-001010,1963.5853
TE-001011,1793.0482
TE-001012,2572.4932
TE-001013,3153.5735
TE-001014,1155.8567
TE-001015,4395.2217
TE-001016,1974.1736
TE-001017,4158.7393
TE-001018,2815.1238
TE-001019,1383.3053
TE-001020,2199.5884
TE-001021,3099.2966
TE-001022,2011.7926
TE-001023,1778.1017
TE-001024,1789.127
TE-001025,554.91876
TE-001026,3172.8174
TE-001027,561.57697
TE-001028,1271.4653
TE-001029,1815.2997
TE-001030,1850.1747
TE-001031,3034.5415
TE-001032,1804.0411
TE-001033,3702.3516
TE-001034,3617.183
TE-001035,3151.7703
TE-001036,1851.8545
TE-001037,1719.0096
TE-001038,5229.4077
TE-001039,4349.7915
TE-001040,282.48682
TE-001041,3709.7976
TE-001042,2708.6096
TE-001043,1215.5044
TE-001044,4975.4175
TE-001045,3903.378
TE-001046,1812.948
TE-001047,1035.8273
TE-001048,595.9158
TE-001049,1301.0183
TE-001050,1057.807
TE-001051,2082.1956
TE-001052,2501.1187
TE-001053,1345.4646
TE-001054,1178.8936
TE-001055,393.37088
TE-001056,444.49243
TE-001057,589.66595
TE-001058,3441.5918
TE-001059,979.3108
TE-001060,1240.6503
TE-001061,1780.6906
TE-001062,3651.4944
TE-001063,2724.2646
TE-001064,2691.0908
TE-001065,1678.0363
TE-001066,2102.4934
TE-001067,2758.211
TE-001068,856.0472
TE-001069,4520.2993
TE-001070,1067.7966
TE-001071,733.8393
TE-001072,3677.7527
TE-001073,1032.0441
TE-001074,3093.9377
TE-001075,1887.9843
TE-001076,3002.1704
TE-001077,1218.8538
TE-001078,1745.4205
TE-001079,865.3289
TE-001080,2247.999
TE-001081,1913.5325
TE-001082,1828.4315
TE-001083,1234.4457
TE-001084,438.9931
TE-001085,1536.743
TE-001086,3753.3564
TE-001087,4598.0415
TE-001088,1010.98456
TE-001089,2379.377
TE-001090,3631.523
TE-001091,2351.067
TE-001092,1739.9877
TE-001093,3856.434
TE-001094,3184.5493
TE-001095,3709.6177
TE-001096,3470.2031
TE-001097,3263.0923
TE-001098,2309.895
TE-001099,1135.2208
TE-001100,2524.9324
TE-001101,516.5639
TE-001102,3696.179
TE-001103,2225.6577
TE-001104,2182.6423
TE-001105,1838.5765
TE-001106,904.16345
TE-001107,2441.1675
TE-001108,723.5787
TE-001109,1366.1406
TE-001110,763.21735
TE-001111,1953.5282
TE-001112,1180.0892
TE-001113,1069.2151
TE-001114,1042.3204
TE-001115,4378.2534
TE-001116,1886.4443
TE-001117,2390.7349
TE-001118,2205.5034
TE-001119,2457.7095
TE-001120,3474.7522
TE-001121,3390.4875
TE-001122,3239.028
TE-001123,1660.5684
TE-001124,871.15955
TE-001125,1039.406
TE-001126,3115.3413
TE-001127,1711.6992
TE-001128,3579.1995
TE-001129,1352.123
TE-001130,4014.7378
TE-001131,1397.0793
TE-001132,3225.227
TE-001133,3054.3071
TE-001134,1535.8547
TE-001135,2677.2075
TE-001136,1149.5167
TE-001137,815.664
TE-001138,2111.6252
TE-001139,2591.2017
TE-001140,1063.8611
TE-001141,470.77734
TE-001142,1570.8324
TE-001143,2771.3972
TE-001144,927.6816
TE-001145,1096.0266
TE-001146,1897.2058
TE-001147,2068.2856
TE-001148,2222.3386
TE-001149,3782.3564
TE-001150,3377.624
TE-001151,2921.4524
TE-001152,974.7049
TE-001153,2957.9312
TE-001154,1265.8525
TE-001155,1419.1871
TE-001156,5389.9766
TE-001157,928.1872
TE-001158,2435.6353
TE-001159,2329.709
TE-001160,4459.3857
TE-001161,1961.5714
TE-001162,1275.0818
TE-001163,1107.655
TE-001164,906.35614
TE-001165,477.8277
TE-001166,1995.9829
TE-001167,2769.0398
TE-001168,1230.7843
TE-001169,5793.42
TE-001170,789.80096
TE-001171,2241.1907
TE-001172,2440.3774
TE-001173,1918.0961
TE-001174,1166.294
TE-001175,3770.6907
TE-001176,1952.6871
TE-001177,832.60114
TE-001178,769.7569
TE-001179,1998.1567
TE-001180,1807.3364
TE-001181,3543.6748
TE-001182,2268.7024
TE-001183,879.2786
TE-001184,1823.824
TE-001185,3606.676
TE-001186,2525.3818
TE-001187,4055.9858
TE-001188,2656.0562
TE-001189,2068.539
TE-001190,938.808
TE-001191,4670.6504
TE-001192,999.9419
TE-001193,870.7308
TE-001194,1234.2378
TE-001195,467.59497
TE-001196,1843.8424
TE-001197,1681.7296
TE-001198,2564.0652
TE-001199,2459.202
